instance,method,total_time,dec,basename,Y,n,m,S,weight_type,p_value,too_long,config_skip_time,max_solution_time,time_limit_exceeded,skipped,combine_fronts_time,create_problem_time,extract_subgraph_time,init_graph_time,label_solve_time,metric_closure_time,pareto_filter_time,set_subgraphs_time,setup_lazy-sec_time,setup_mtz_time,solve_epsilon_constraint_time,combine_fronts_count,create_problem_count,extract_subgraph_count,init_graph_count,label_solve_count,metric_closure_count,pareto_filter_count,set_subgraphs_count,setup_lazy-sec_count,setup_mtz_count,solve_epsilon_constraint_count
n-10_S-4_type-float-0_weights-random_seed-0,MIP-MTZ,0.2277363749963115,False,MIP-MTZ,17,10,9,4,random,float-0,False,1,3,False,False,0.0,5.4580013966187835e-06,0.0,4.3334002839401364e-05,0.0,0.00021404099970823154,0.0,0.0,0.0,0.047793792000447866,0.17965254100272432,0,1,0,1,0,1,0,0,0,1,1
n-10_S-4_type-float-0_weights-random_seed-0,MIP-MTZ-dec,0.19906704100139905,True,MIP-MTZ,17,10,9,4,random,float-0,False,1,3,False,False,0.00010687499889172614,2.2082997020334005e-05,8.266700024250895e-05,6.370899063767865e-05,0.0,0.0010172490146942437,0.0,7.304100290639326e-05,0.0,0.04824662501050625,0.1489491249958519,1,4,4,4,0,4,0,1,0,4,4
n-10_S-4_type-float-0_weights-random_seed-0,MIP-Lazy,0.14254008299758425,False,MIP-Lazy,17,10,9,4,random,float-0,False,1,3,False,False,0.0,2.3339962353929877e-06,0.0,3.841600118903443e-05,0.0,0.00016079200577223673,0.0,0.0,0.011460082998382859,0.0,0.13085224999667844,0,1,0,1,0,1,0,0,1,0,1
n-10_S-4_type-float-0_weights-random_seed-0,MIP-Lazy-dec,0.10351820799405687,True,MIP-Lazy,17,10,9,4,random,float-0,False,1,3,False,False,0.00010354100231779739,1.4081997505854815e-05,5.7499004469718784e-05,3.695799387060106e-05,0.0,0.0002739589981501922,0.0,7.066699618007988e-05,0.03870124999230029,0.0,0.0638652070047101,1,4,4,4,0,4,0,1,4,0,4
n-10_S-4_type-float-0_weights-random_seed-0,Label,0.003504708001855761,False,Label,17,10,9,4,random,float-0,False,1,3,False,False,0.0,0.0,0.0,3.445900074439123e-05,0.003448458002822008,0.0,9.83300560619682e-06,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0
n-10_S-4_type-float-0_weights-random_seed-0,Label-dec,0.0005087909958092496,True,Label,17,10,9,4,random,float-0,False,1,3,False,False,0.00010341699817217886,0.0,2.8793001547455788e-05,3.9999002183321863e-05,0.0002099170014844276,0.0,1.387399242958054e-05,5.9250000049360096e-05,0.0,0.0,0.0,1,0,4,4,4,0,4,1,0,0,0
n-10_S-2_type-float-33_weights-random_seed-0,MIP-MTZ,0.29945641700032866,False,MIP-MTZ,11,10,12,2,random,float-33,False,1,3,False,False,0.0,4.542001988738775e-06,0.0,3.5707998904399574e-05,0.0,0.00016829100059112534,0.0,0.0,0.0,0.012439792000805028,0.2867754159960896,0,1,0,1,0,1,0,0,0,1,1
n-10_S-2_type-float-33_weights-random_seed-0,MIP-MTZ-dec,0.09522958399611525,True,MIP-MTZ,11,10,12,2,random,float-33,False,1,3,False,False,5.291699926601723e-05,1.0624004062265158e-05,3.237499186070636e-05,3.458299761405215e-05,0.0,0.0002394579933024943,0.0,0.00011412499588914216,0.0,0.02192724999622442,0.07260670799587388,1,2,2,2,0,2,0,1,0,2,2
n-10_S-2_type-float-33_weights-random_seed-0,MIP-Lazy,0.16361312500521308,False,MIP-Lazy,11,10,12,2,random,float-33,False,1,3,False,False,0.0,4.749999789055437e-06,0.0,4.333299875725061e-05,0.0,0.0002998749987455085,0.0,0.0,0.012032958002237137,0.0,0.1511949999985518,0,1,0,1,0,1,0,0,1,0,1
n-10_S-2_type-float-33_weights-random_seed-0,MIP-Lazy-dec,0.08924979199946392,True,MIP-Lazy,11,10,12,2,random,float-33,False,1,3,False,False,4.991699825040996e-05,7.0829992182552814e-06,2.7958994905930012e-05,2.9666000045835972e-05,0.0,0.00018220800120616332,0.0,8.483300189254805e-05,0.021425209000881296,0.0,0.0672833339922363,1,2,2,2,0,2,0,1,2,0,2
